PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Deck,FamilySize,FsizeD,NameLength,NlengthD,Title,TicketNumber
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,0.4639781441967354,0,3,230136,0.061638101367431516,F4,2,5,4,2,48,0,3,230136.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,2.5985440025610202,0,2,PC 17756,0.853148259853906,E45,0,4,3,2,53,0,3,17756.0
1072,2,"McCrie, Mr. James Matthew",1,0.006571174547245735,0,0,233478,-0.4043957840096852,,2,7,1,1,25,2,2,233478.0
1073,1,"Compton, Mr. Alexander Taylor Jr",1,0.540212639138317,1,1,PC 17756,0.853148259853906,E52,0,4,3,2,32,2,2,17756.0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,-0.9082427647517335,1,0,113773,0.31437186228348335,D30,2,3,2,2,62,1,3,113773.0
1075,3,"Lane, Mr. Patrick",1,-0.05380654544648702,0,0,7935,-0.4984987800954491,,1,7,1,1,17,3,2,7935.0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,-0.22213231027749908,1,1,PC 17558,3.7992442015960735,B58 B60,0,1,3,2,52,0,3,17558.0
1077,2,"Maybery, Mr. Frank Hubert",1,0.7689161239630617,0,0,239059,-0.35062264338924864,,2,7,1,1,25,2,2,239059.0
1078,2,"Phillips, Miss. Alice Frances Louisa",0,-0.6795392799269887,0,1,S.O./P.P. 2,-0.2610007423551877,,2,7,2,2,36,2,1,36748.0
1079,3,"Davies, Mr. Joseph",1,-0.9844772596933151,2,0,A/4 48873,-0.49312146603340545,,2,7,3,2,18,3,2,48873.0
1080,3,"Sage, Miss. Ada",0,-1.0424177628837676,8,2,CA. 2343,0.6092279166855437,,2,7,11,0,15,3,1,2343.0
1081,2,"Veal, Mr. James",1,0.7689161239630617,0,0,28221,-0.4043957840096852,,2,7,1,1,15,3,2,28221.0
1082,2,"Angle, Mr. William A",1,0.3115091543135722,1,0,226875,-0.17137884132112688,,2,7,2,2,20,3,2,226875.0
1083,1,"Salomon, Mr. Abraham L",1,1.1168122416289692,0,0,111163,-0.17137884132112688,,2,7,1,1,22,2,2,111163.0
1084,3,"van Billiard, Master. Walter John",1,-1.403766981872014,1,1,A/5. 851,-0.3775092136994669,,2,7,3,2,33,2,0,851.0
1085,2,"Lingane, Mr. John",1,2.369840517736275,0,0,235509,-0.41604663114411305,,1,7,1,1,17,3,2,235509.0
1086,2,"Drew, Master. Marshall Brines",1,-1.6705877141675496,0,2,28220,-0.05487036997684767,,2,7,3,2,29,2,0,28220.0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",1,0.23527465937199055,0,0,347465,-0.49663105967789933,,2,7,1,1,33,2,2,347465.0
1088,1,"Spedden, Master. Robert Douglas",1,-1.8230567040507129,0,2,16966,1.773416411117995,E34,0,4,3,2,31,2,0,16966.0
1089,3,"Nilsson, Miss. Berta Olivia",0,-0.9082427647517335,0,0,347066,-0.49805067059027885,,2,7,1,1,27,2,1,347066.0
1090,2,"Baimbrigge, Mr. Charles Robert",1,-0.5270702900438254,0,0,C.A. 31030,-0.4492067345267156,,2,7,1,1,30,2,2,31030.0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,-0.0899798132962674,0,0,65305,-0.49200119227047967,,2,7,1,1,39,2,3,65305.0
1092,3,"Murphy, Miss. Nora",0,-0.7935544470441939,0,0,36568,-0.35958483349265474,,1,7,1,1,18,3,1,36568.0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",1,-2.255306290369481,0,2,347080,-0.3793016517201481,,2,7,3,2,39,2,0,347080.0
1094,1,"Astor, Col. John Jacob",1,1.302557588554133,1,0,PC 17757,3.4408318798566984,C62 C64,0,2,2,2,22,2,4,17757.0
1095,2,"Quick, Miss. Winifred Vera",0,-1.6705877141675496,1,1,26360,-0.17137884132112688,,2,7,3,2,26,2,1,26360.0
1096,2,"Andrew, Mr. Frank Thomas",1,-0.3746013001606623,0,0,C.A. 34050,-0.4492067345267156,,2,7,1,1,24,2,2,34050.0
1097,1,"Omont, Mr. Alfred Fernand",1,0.4999989430566324,0,0,F.C. 12998,-0.17600870872854643,,0,7,1,1,25,2,2,12998.0
1098,3,"McGowan, Miss. Katherine",0,0.38774364925515376,0,0,9232,-0.4984987800954491,,1,7,1,1,24,2,1,9232.0
1099,2,"Collett, Mr. Sidney C Stuart",1,-0.45083579510224386,0,0,28034,-0.4492067345267156,,2,7,1,1,28,2,2,28034.0
1100,1,"Rosenbaum, Miss. Edith Louise",0,0.23527465937199055,0,0,PC 17613,-0.14053456786124446,A11,0,0,1,1,29,2,1,17613.0
1101,3,"Delalic, Mr. Redjo",1,-0.3746013001606623,0,0,349250,-0.4958854054612959,,2,7,1,1,18,3,2,349250.0
1102,3,"Andersen, Mr. Albert Karvin",1,0.15904016443040894,0,0,C 4001,-0.2336660625397992,,2,7,1,1,27,2,2,4001.0
1103,3,"Finoli, Mr. Luigi",1,-0.2869316309778435,0,0,SOTON/O.Q. 3101308,-0.5110458462402175,,2,7,1,1,17,3,2,3101308.0
1104,2,"Deacon, Mr. Percy William",1,-0.9844772596933151,0,0,S.O.C. 14879,0.6800292185024519,,2,7,1,1,25,2,2,14879.0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,2.2936060227946937,1,0,24065,-0.17137884132112688,,2,7,2,2,44,0,3,24065.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",0,0.6164471340798986,4,2,347091,-0.49805067059027885,,2,7,7,0,38,2,1,347091.0
1107,1,"Head, Mr. Christopher",1,0.921385113846225,0,0,113038,0.12437343209127416,B11,2,1,1,1,21,2,2,113038.0
1108,3,"Mahon, Miss. Bridget Delia",0,-0.7338944748203364,0,0,330924,-0.49618295017272895,,1,7,1,1,26,2,1,330924.0
1109,1,"Wick, Mr. George Dennick",1,2.064902537969949,1,1,36928,2.317720687544199,,2,7,3,2,24,2,2,36928.0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,1.5312610733788778,1,1,113503,3.153593687042533,C80,0,2,3,2,44,0,3,113503.0
1111,3,"Thomson, Mr. Alexander Morrison",1,-0.4082397710536352,0,0,32302,-0.49312146603340545,,2,7,1,1,31,2,2,32302.0
1112,2,"Duran y More, Miss. Florentina",0,0.006571174547245735,1,0,SC/PARIS 2148,-0.3890112884781783,,0,7,2,2,30,2,1,2148.0
1113,3,"Reynolds, Mr. Harold J",1,-0.6795392799269887,0,0,342684,-0.49312146603340545,,2,7,1,1,22,2,2,342684.0
1114,2,"Cook, Mrs. (Selena Rogers)",0,-0.6033047849854071,0,0,W./C. 14266,-0.4492067345267156,F33,2,5,1,1,26,2,3,14266.0
1115,3,"Karlsson, Mr. Einar Gervasius",1,-0.6795392799269887,0,0,350053,-0.49767784348197713,,2,7,1,1,29,2,2,350053.0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1.7599645582036227,0,0,PC 17606,-0.14546377241811784,,0,7,1,1,48,0,3,17606.0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,-0.1447733565355292,0,2,2661,-0.36414121094122637,,0,7,3,2,48,0,3,2661.0
1118,3,"Asplund, Mr. Johan Charles",1,-0.5270702900438254,0,0,350054,-0.49767784348197713,,2,7,1,1,26,2,2,350054.0
1119,3,"McNeill, Miss. Bridget",0,-0.3385679226090997,0,0,370368,-0.4984987800954491,,1,7,1,1,22,2,1,370368.0
1120,3,"Everett, Mr. Thomas James",1,0.8070333714338526,0,0,C.A. 6212,-0.36675458557537954,,2,7,1,1,25,2,2,6212.0
1121,2,"Hocking, Mr. Samuel James Metcalfe",1,0.4639781441967354,0,0,242963,-0.4043957840096852,,2,7,1,1,34,2,2,242963.0
1122,2,"Sweet, Mr. George Frederick",1,-1.21318074451806,0,0,220845,0.5276719867445483,,2,7,1,1,27,2,2,220845.0
1123,1,"Willard, Miss. Constance",0,-0.6795392799269887,0,0,113795,-0.16152043220738016,,2,7,1,1,24,2,1,113795.0
1124,3,"Wiklund, Mr. Karl Johan",1,-0.6795392799269887,1,0,3101266,-0.5209795377508329,,2,7,2,2,23,2,2,3101266.0
1125,3,"Linehan, Mr. Michael",1,-0.34770958207001934,0,0,330971,-0.49618295017272895,,1,7,1,1,20,3,2,330971.0
1126,1,"Cumings, Mr. John Bradley",1,0.6926816290214802,1,0,PC 17599,0.6402962448980113,C85,0,2,2,2,25,2,2,17599.0
1127,3,"Vendel, Mr. Olof Edvin",1,-0.7557737748685703,0,0,350416,-0.49663105967789933,,2,7,1,1,22,2,2,350416.0
1128,1,"Warren, Mr. Frank Manley",1,2.5985440025610202,1,0,110813,0.7113968838643732,D37,0,3,2,2,24,2,2,110813.0
1129,3,"Baccos, Mr. Raffull",1,-0.7557737748685703,0,0,2679,-0.5079090797040254,,0,7,1,1,19,3,2,2679.0
1130,2,"Hiltunen, Miss. Marta",0,-0.9082427647517335,1,1,250650,-0.4043957840096852,,2,7,3,2,21,2,1,250650.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1.3787920834957146,1,0,PC 17761,1.2701894368117428,C86,0,2,2,2,43,0,3,17761.0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1.9124335480867858,0,0,112377,-0.14053456786124446,,0,7,1,1,41,0,3,112377.0
1133,2,"Christy, Mrs. (Alice Frances)",0,1.15008859867097,0,2,237789,-0.09968132049387811,,2,7,3,2,29,2,3,237789.0
1134,1,"Spedden, Mr. Frederic Oakley",1,1.15008859867097,1,1,16966,1.773416411117995,E34,0,4,3,2,28,2,2,16966.0
1135,3,"Hyman, Mr. Abraham",1,0.859844817804633,0,0,3470,-0.4960341778170125,,2,7,1,1,18,3,2,3470.0
1136,3,"Johnston, Master. William Arthur Willie""""",1,-1.8465216815937298,1,2,W./C. 6607,-0.21708601084849793,,2,7,4,2,41,0,0,6607.0
1137,1,"Kenyon, Mr. Frederick R",1,0.8451506189046434,1,0,17464,0.2921904417775532,D21,2,3,2,2,23,2,2,17464.0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,-0.6033047849854071,0,0,F.C.C. 13534,-0.2610007423551877,,2,7,1,1,37,2,3,13534.0
1139,2,"Drew, Mr. James Vivian",1,0.921385113846225,1,1,28220,-0.05487036997684767,,2,7,3,2,22,2,2,28220.0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,-0.06966332039433586,1,0,26707,-0.17137884132112688,,2,7,2,2,40,2,3,26707.0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,-0.495375798771863,1,0,2660,-0.3783301503129389,,0,7,2,2,41,0,3,2660.0
1142,2,"West, Miss. Barbara J",0,-2.2103279383539474,1,2,C.A. 34651,-0.14001117595920554,,2,7,4,2,21,2,1,34651.0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",1,-0.7557737748685703,0,0,SOTON/O2 3101284,-0.49536201355925696,,2,7,1,1,40,2,2,3101284.0
1144,1,"Clark, Mr. Walter Miller",1,-0.22213231027749908,1,0,13508,1.8142696584853615,C89,0,2,2,2,24,2,2,13508.0
1145,3,"Salander, Mr. Karl Johan",1,-0.45083579510224386,0,0,7266,-0.47026788126971997,,2,7,1,1,24,2,2,7266.0
1146,3,"Wenzel, Mr. Linhart",1,0.19715741190119976,0,0,345775,-0.4671311147335278,,2,7,1,1,19,3,2,345775.0
1147,3,"MacKay, Mr. George William",1,-0.21914010635104206,0,0,C.A. 42795,-0.5020836561368115,,2,7,1,1,26,2,2,42795.0
1148,3,"Mahon, Mr. John",1,0.13899049226077287,0,0,AQ/4 3130,-0.4984987800954491,,1,7,1,1,15,3,2,3130.0
1149,3,"Niklasson, Mr. Samuel",1,-0.14589781533591747,0,0,363611,-0.49312146603340545,,2,7,1,1,21,2,2,363611.0
1150,2,"Bentham, Miss. Lilian W",0,-0.8320082698101519,0,0,28404,-0.4043957840096852,,2,7,1,1,23,2,1,28404.0
1151,3,"Midtsjo, Mr. Karl Albert",1,-0.6795392799269887,0,0,345501,-0.49805067059027885,,2,7,1,1,24,2,2,345501.0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",1,0.5020953916675261,1,0,345572,-0.3255285110997116,,2,7,2,2,36,2,2,345572.0
1153,3,"Nilsson, Mr. August Ferdinand",1,-0.6795392799269887,0,0,350410,-0.49663105967789933,,2,7,1,1,29,2,2,350410.0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,-0.06966332039433586,0,2,29103,-0.2251519819415634,,2,7,3,2,49,0,3,29103.0
1155,3,"Klasen, Miss. Gertrud Emilia",0,-2.204229178758621,1,1,350405,-0.4190346253245887,,2,7,3,2,28,2,1,350405.0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,0.006571174547245735,0,0,C.A. 34644,-0.40910093381397333,,0,7,1,1,38,2,2,34644.0
1157,3,"Lyntakoff, Mr. Stanko",1,-0.030612200360510572,0,0,349235,-0.4958854054612959,,2,7,1,1,21,2,2,349235.0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",1,1.1692615741487775,0,0,112051,-0.6374127266982434,,2,7,1,1,37,2,2,112051.0
1159,3,"Warren, Mr. Charles William",1,-0.22922211830706615,0,0,C.A. 49867,-0.5020836561368115,,2,7,1,1,27,2,2,49867.0
1160,3,"Howard, Miss. May Elizabeth",0,-0.9591864659964454,0,0,A. 2. 39186,-0.49312146603340545,,2,7,1,1,27,2,1,39186.0
1161,3,"Pokrnic, Mr. Mate",1,-0.9844772596933151,0,0,315095,-0.482142783156733,,2,7,1,1,17,3,2,315095.0
1162,1,"McCaffry, Mr. Thomas Francis",1,1.2263230936125513,0,0,13050,0.7112481115086565,C6,0,2,1,1,28,2,2,13050.0
1163,3,"Fox, Mr. Patrick",1,-0.35281729323110533,0,0,368573,-0.4984987800954491,,1,7,1,1,16,3,2,368573.0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,-0.29836680521908066,1,0,13508,1.8142696584853615,C89,0,2,2,2,45,0,3,13508.0
1165,3,"Lennon, Miss. Mary",0,-0.23492788908096882,1,0,370371,-0.35958483349265474,,1,7,2,2,18,3,1,370371.0
1166,3,"Saade, Mr. Jean Nassr",1,-0.52705123142009,0,0,2676,-0.5079090797040254,,0,7,1,1,21,2,2,2676.0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,-0.7557737748685703,1,0,236853,-0.17137884132112688,,2,7,2,2,35,2,1,236853.0
1168,2,"Parker, Mr. Clifford Richard",1,-0.14589781533591747,0,0,SC 14888,-0.4492067345267156,,2,7,1,1,28,2,2,14888.0
1169,2,"Faunthorpe, Mr. Harry",1,0.7689161239630617,1,0,2926,-0.17137884132112688,,2,7,2,2,21,2,2,2926.0
1170,2,"Ware, Mr. John James",1,0.006571174547245735,1,0,CA 31352,-0.2610007423551877,,2,7,2,2,20,3,2,31352.0
1171,2,"Oxenham, Mr. Percy Thomas",1,-0.6033047849854071,0,0,W./C. 14260,-0.4492067345267156,,2,7,1,1,25,2,2,14260.0
1172,3,"Oreskovic, Miss. Jelka",0,-0.5270702900438254,0,0,315085,-0.482142783156733,,2,7,1,1,22,2,1,315085.0
1173,3,"Peacock, Master. Alfred Edward",1,-2.2232878024940166,1,1,SOTON/O.Q. 3101315,-0.39050438934940573,,2,7,3,2,30,2,0,3101315.0
1174,3,"Fleming, Miss. Honora",0,-0.23621663321795636,0,0,364859,-0.4984987800954491,,1,7,1,1,21,2,1,364859.0
1175,3,"Touma, Miss. Maria Youssef",0,-1.594353219225968,1,1,2650,-0.36414121094122637,,0,7,3,2,26,2,1,2650.0
1176,3,"Rosblom, Miss. Salli Helena",0,-2.1279946838170396,1,1,370129,-0.27511619176805235,,2,7,3,2,27,2,1,370129.0
1177,3,"Dennis, Mr. William",1,0.4639781441967354,0,0,A/5 21175,-0.5074609701988552,,2,7,1,1,19,3,2,21175.0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",1,0.03390124098380269,0,0,SOTON/O.Q. 3101314,-0.5074609701988552,,2,7,1,1,38,2,2,3101314.0
1179,1,"Snyder, Mr. John Pillsbury",1,-0.45083579510224386,1,0,21228,0.8371668824615123,B45,2,1,2,2,26,2,2,21228.0
1180,3,"Mardirosian, Mr. Sarkis",1,-0.3489102753653493,0,0,2655,-0.5078337973071568,F E46,0,5,1,1,23,2,2,2655.0
1181,3,"Ford, Mr. Arthur",1,0.2982634108174725,0,0,A/5 1478,-0.49312146603340545,,2,7,1,1,16,3,2,1478.0
1182,1,"Rheims, Mr. George Alexander Lucien",1,0.9514786807244144,0,0,PC 17607,0.07239272949151886,,2,7,1,1,35,2,2,17607.0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",0,0.006571174547245735,0,0,382650,-0.5128382842608988,,1,7,1,1,38,2,1,382650.0
1184,3,"Nasr, Mr. Mustafa",1,-0.2935640320377611,0,0,2652,-0.5078337973071568,,0,7,1,1,17,3,2,2652.0
1185,1,"Dodge, Dr. Washington",1,1.7599645582036227,1,1,33638,0.8298465655850501,A34,2,0,3,2,21,2,4,33638.0
1186,3,"Wittevrongel, Mr. Camille",1,0.4639781441967354,0,0,345771,-0.4671311147335278,,2,7,1,1,25,2,2,345771.0
1187,3,"Angheloff, Mr. Minko",1,-0.29836680521908066,0,0,349202,-0.4958854054612959,,2,7,1,1,20,3,2,349202.0
1188,2,"Laroche, Miss. Louise",0,-2.204229178758621,1,2,SC/Paris 2123,0.1078686627968415,,0,7,4,2,21,2,1,2123.0
1189,3,"Samaan, Mr. Hanna",1,-0.1066370504410029,2,0,2662,-0.24882650331872092,,0,7,3,2,17,3,2,2662.0
1190,1,"Loring, Mr. Joseph Holland",1,0.006571174547245735,0,0,113801,0.17814657271171067,,2,7,1,1,26,2,2,113801.0
1191,3,"Johansson, Mr. Nils",1,-0.06966332039433586,0,0,347467,-0.49663105967789933,,2,7,1,1,19,3,2,347467.0
1192,3,"Olsson, Mr. Oscar Wilhelm",1,0.15904016443040894,0,0,347079,-0.49805067059027885,,2,7,1,1,25,2,2,347079.0
1193,2,"Malachard, Mr. Noel",1,0.2420976466692622,0,0,237735,-0.3677260869825888,D,0,3,1,1,19,3,2,237735.0
1194,2,"Phillips, Mr. Escott Robert",1,0.9976196087878066,0,1,S.O./P.P. 2,-0.2610007423551877,,2,7,2,2,27,2,2,36748.0
1195,3,"Pokrnic, Mr. Tome",1,-0.45083579510224386,0,0,315092,-0.482142783156733,,2,7,1,1,17,3,2,315092.0
1196,3,"McCarthy, Miss. Catherine Katie""""",0,-0.2399902407175645,0,0,383123,-0.4984987800954491,,1,7,1,1,33,2,1,383123.0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,2.5985440025610202,1,1,112901,-0.16152043220738016,B26,2,1,3,2,58,1,3,112901.0
1198,1,"Allison, Mr. Hudson Joshua Creighton",1,0.006571174547245735,1,2,113781,2.079027093644143,C22 C26,2,2,4,2,36,2,2,113781.0
1199,3,"Aks, Master. Philip Frank",1,-2.21718904289869,0,1,392091,-0.4698197717645496,,2,7,2,2,25,2,0,392091.0
1200,1,"Hays, Mr. Charles Melville",1,1.9124335480867858,1,1,12749,1.0385168226386956,B69,2,1,3,2,26,2,2,12749.0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1.15008859867097,1,0,350026,-0.3845301934264752,,2,7,2,2,42,0,3,350026.0
1202,3,"Cacic, Mr. Jego Grga",1,-0.9082427647517335,0,0,315091,-0.482142783156733,,2,7,1,1,20,3,2,315091.0
1203,3,"Vartanian, Mr. David",1,-0.6033047849854071,0,0,2658,-0.5079090797040254,,0,7,1,1,20,3,2,2658.0
1204,3,"Sadowitz, Mr. Harry",1,-0.13503439980674223,0,0,LP 1588,-0.5016355466316412,,2,7,1,1,19,3,2,1588.0
1205,3,"Carr, Miss. Jeannie",0,0.540212639138317,0,0,368364,-0.4984987800954491,,1,7,1,1,19,3,1,368364.0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",0,1.9124335480867858,0,0,PC 17760,1.7937301112063753,C32,0,2,1,1,37,2,3,17760.0
1207,3,"Hagardon, Miss. Kate",0,-0.9844772596933151,0,0,AQ/3. 30631,-0.4987981172449029,,1,7,1,1,20,3,1,30631.0
1208,1,"Spencer, Mr. William Augustus",1,2.064902537969949,1,0,PC 17569,1.988881800708043,B78,0,1,2,2,29,2,2,17569.0
1209,2,"Rogers, Mr. Reginald Harry",1,-0.8320082698101519,0,0,28004,-0.4492067345267156,,2,7,1,1,26,2,2,28004.0
1210,3,"Jonsson, Mr. Nils Hilding",1,-0.22213231027749908,0,0,350408,-0.49663105967789933,,2,7,1,1,25,2,2,350408.0
1211,2,"Jefferys, Mr. Ernest Wilfred",1,-0.6033047849854071,2,0,C.A. 31029,-0.07279475018365984,,2,7,3,2,28,2,2,31029.0
1212,3,"Andersson, Mr. Johan Samuel",1,-0.29836680521908066,0,0,347075,-0.49805067059027885,,2,7,1,1,27,2,2,347075.0
1213,3,"Krekorian, Mr. Neshan",1,-0.3746013001606623,0,0,2654,-0.5078337973071568,F E57,0,5,1,1,21,2,2,2654.0
1214,2,"Nesson, Mr. Israel",1,-0.29836680521908066,0,0,244368,-0.4043957840096852,F2,2,5,1,1,18,3,2,244368.0
1215,1,"Rowe, Mr. Alfred G",1,0.23527465937199055,0,0,113790,-0.16152043220738016,,2,7,1,1,18,3,2,113790.0
1216,1,"Kreuchen, Miss. Emilie",0,0.6926816290214802,0,0,24160,3.150680975258926,,2,7,1,1,22,2,1,24160.0
1217,3,"Assam, Mr. Ali",1,-0.5270702900438254,0,0,SOTON/O.Q. 3101309,-0.5110458462402175,,2,7,1,1,14,3,2,3101309.0
1218,2,"Becker, Miss. Ruth Elizabeth",0,-1.365649734401223,2,1,230136,0.061638101367431516,F4,2,5,4,2,28,2,1,230136.0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",1,1.2263230936125513,0,0,PC 17585,0.7821981856812814,,0,7,1,1,43,0,2,17585.0
1220,2,"Clarke, Mr. Charles Valentine",1,-0.06966332039433586,1,0,2003,-0.17137884132112688,,2,7,2,2,29,2,2,2003.0
1221,2,"Enander, Mr. Ingvar",1,-0.6795392799269887,0,0,236854,-0.4043957840096852,,2,7,1,1,19,3,2,236854.0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,1.3787920834957146,0,2,C.A. 33112,0.021308245902104107,,2,7,3,2,54,0,3,33112.0
1223,1,"Dulles, Mr. William Crothers",1,0.6926816290214802,0,0,PC 17580,-0.10505863455592178,A18,0,0,1,1,28,2,2,17580.0
1224,3,"Thomas, Mr. Tannous",1,-0.5794433880686921,0,0,2684,-0.5079090797040254,,0,7,1,1,19,3,2,2684.0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,-0.8320082698101519,1,1,2653,-0.3552525107966682,,0,7,3,2,37,2,3,2653.0
1226,3,"Cor, Mr. Ivan",1,-0.22213231027749908,0,0,349229,-0.4958854054612959,,2,7,1,1,13,3,2,349229.0
1227,1,"Maguire, Mr. John Edward",1,0.006571174547245735,0,0,110469,-0.17137884132112688,C106,2,2,1,1,24,2,2,110469.0
1228,2,"de Brito, Mr. Jose Joaquim",1,0.15904016443040894,0,0,244360,-0.4043957840096852,,2,7,1,1,26,2,2,244360.0
1229,3,"Elias, Mr. Joseph",1,0.6926816290214802,0,2,2675,-0.5078337973071568,,0,7,3,2,17,3,2,2675.0
1230,2,"Denbury, Mr. Herbert",1,-0.3746013001606623,0,0,C.A. 31029,-0.07279475018365984,,2,7,1,1,20,3,2,31029.0
1231,3,"Betros, Master. Seman",1,-0.21739738579667603,0,0,2622,-0.5078337973071568,,0,7,1,1,21,2,0,2622.0
1232,2,"Fillbrook, Mr. Joseph Charles",1,-0.9082427647517335,0,0,C.A. 15185,-0.4492067345267156,,2,7,1,1,29,2,2,15185.0
1233,3,"Lundstrom, Mr. Thure Edvin",1,0.15904016443040894,0,0,350403,-0.5015602642347726,,2,7,1,1,26,2,2,350403.0
1234,3,"Sage, Mr. John George",1,0.1653931660663655,1,9,CA. 2343,0.6092279166855437,,2,7,11,0,21,2,2,2343.0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,2.1411370329115305,0,1,PC 17755,8.545770645153677,B51 B53 B55,0,1,2,2,63,1,3,17755.0
1236,3,"van Billiard, Master. James William",1,-1.5703046666241713,1,1,A/5. 851,-0.3775092136994669,,2,7,3,2,35,2,0,851.0
1237,3,"Abelseth, Miss. Karen Marie",0,-1.0607117546348968,0,0,348125,-0.5002912181161303,,2,7,1,1,27,2,1,348125.0
1238,2,"Botsford, Mr. William Hull",1,-0.29836680521908066,0,0,237670,-0.4043957840096852,,2,7,1,1,26,2,2,237670.0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,0.6164471340798986,0,0,2688,-0.5078337973071568,,0,7,1,1,47,0,3,2688.0
1240,2,"Giles, Mr. Ralph",1,-0.45083579510224386,0,0,248726,-0.3954335939062791,,2,7,1,1,16,3,2,248726.0
1241,2,"Walcroft, Miss. Nellie",0,0.08280566948882735,0,0,F.C.C. 13528,-0.2610007423551877,,2,7,1,1,22,2,1,13528.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,1.15008859867097,0,1,PC 17759,0.4982455317590247,D10 D12,0,3,2,2,44,0,3,17759.0
1243,2,"Stokes, Mr. Philip Joseph",1,-0.3746013001606623,0,0,F.C.C. 13540,-0.4492067345267156,,2,7,1,1,25,2,2,13540.0
1244,2,"Dibden, Mr. William",1,-0.9082427647517335,0,0,S.O.C. 14879,0.6800292185024519,,2,7,1,1,19,3,2,14879.0
1245,2,"Herman, Mr. Samuel",1,1.4550265784372962,1,2,220845,0.5276719867445483,,2,7,4,2,18,3,2,220845.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0,-2.2675038095601336,1,2,C.A. 2315,-0.2686186039430829,,2,7,4,2,39,2,1,2315.0
1247,1,"Julian, Mr. Henry Forbes",1,1.5312610733788778,0,0,113044,-0.17137884132112688,E60,2,4,1,1,24,2,2,113044.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,2.217371527853112,2,0,11769,0.2853200268442821,C101,2,2,3,2,46,0,3,11769.0
1249,3,"Lockyer, Mr. Edward",1,0.1172255439549514,0,0,1222,-0.49618295017272895,,2,7,1,1,19,3,2,1222.0
1250,3,"O'Keefe, Mr. Patrick",1,-0.4304240090816355,0,0,368402,-0.4984987800954491,,1,7,1,1,20,3,2,368402.0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,0.006571174547245735,1,0,349910,-0.3586886144823141,,2,7,2,2,51,0,3,349910.0
1252,3,"Sage, Master. William Henry",1,-1.175063497047269,8,2,CA. 2343,0.6092279166855437,,2,7,11,0,27,2,0,2343.0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",0,-0.45083579510224386,1,1,S.C./PARIS 2079,0.025864623350675714,,0,7,3,2,39,2,3,2079.0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",0,0.08280566948882735,0,0,CA 31352,-0.2610007423551877,,2,7,1,1,44,0,3,31352.0
1255,3,"Strilic, Mr. Ivan",1,-0.22213231027749908,0,0,315083,-0.482142783156733,,2,7,1,1,17,3,2,315083.0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0,-0.3746013001606623,1,0,11765,0.35634538341377536,E50,0,4,2,2,44,0,3,11765.0
